imdbId,Imdb Link,Title,IMDB Score,Genre,Poster,row_id,image_path,image_match_source,image_exists
20499,http://www.imdb.com/title/tt20499,Thunderbolt (1929),6.8,Crime|Drama|Film-Noir,"https://images-na.ssl-images-amazon.com/images/M/MV5BMmFhNWVjNDUtZTU0Yi00NGIxLThiODQtNTg0MDFhZDRkZTQzXkEyXkFqcGdeQXVyMjQ3MTQ1MTg@._V1_UX182_CR0,0,182,268_AL_.jpg",32772,cleaned/downloaded_posters/20499.jpg,imdbId,True
120577,http://www.imdb.com/title/tt120577,54 (1998),5.8,Drama|Music,"https://images-na.ssl-images-amazon.com/images/M/MV5BYTIzNzIxMjEtZDNiZS00Y2E1LTkwOTItZGJjOTMwYzU4YzVmXkEyXkFqcGdeQXVyNDk3NzU2MTQ@._V1_UX182_CR0,0,182,268_AL_.jpg",2100,cleaned/downloaded_posters/120577.jpg,imdbId,True
72195,http://www.imdb.com/title/tt72195,Space Is the Place (1974),6.7,Sci-Fi|Music,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTc3OTgwNzkwNF5BMl5BanBnXkFtZTcwMzM0OTYyMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg",12826,cleaned/downloaded_posters/72195.jpg,imdbId,True
444682,http://www.imdb.com/title/tt444682,The Reaping (2007),5.7,Horror|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTkwODE2NTYzMV5BMl5BanBnXkFtZTcwOTIxMjI0MQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",11778,cleaned/downloaded_posters/444682.jpg,imdbId,True
79588,http://www.imdb.com/title/tt79588,The Muppet Movie (1979),7.7,Adventure|Comedy|Family,"https://images-na.ssl-images-amazon.com/images/M/MV5BMGQ0OGM5YjItYzYyMi00NmVmLWI3ODMtMTY2NGRkZmI5MWU2XkEyXkFqcGdeQXVyMzI0NDc4ODY@._V1_UX182_CR0,0,182,268_AL_.jpg",3304,cleaned/downloaded_posters/79588.jpg,imdbId,True
323642,http://www.imdb.com/title/tt323642,Piglet's Big Movie (2003),6.0,Animation|Adventure|Family,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTc5MzE2ODAyOF5BMl5BanBnXkFtZTYwNTcwNDg3._V1_UX182_CR0,0,182,268_AL_.jpg",6146,cleaned/downloaded_posters/323642.jpg,imdbId,True
19415,http://www.imdb.com/title/tt19415,Spies (1928),7.7,Romance|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BNjQxMjk2NzIwMl5BMl5BanBnXkFtZTgwMDM1MTA5MTE@._V1_UX182_CR0,0,182,268_AL_.jpg",11413,cleaned/downloaded_posters/19415.jpg,imdbId,True
117496,http://www.imdb.com/title/tt117496,Robinson Crusoe (1997),5.9,Drama|Adventure,"https://images-na.ssl-images-amazon.com/images/M/MV5BMzA4ODRlMjktNTdjYS00Zjc4LWIzYTQtM2IzNTFkMDI5Yzk1L2ltYWdlXkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_UY268_CR3,0,182,268_AL_.jpg",9127,cleaned/downloaded_posters/117496.jpg,imdbId,True
758053,http://www.imdb.com/title/tt758053,Saawariya (2007),5.3,Drama|Musical|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTIzNDUxMjc0NF5BMl5BanBnXkFtZTcwOTA1MTU1MQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",12584,cleaned/downloaded_posters/758053.jpg,imdbId,True
180303,http://www.imdb.com/title/tt180303,If You Only Knew (2000),5.7,Romance|Comedy,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTIxMDI2OTA5Ml5BMl5BanBnXkFtZTcwMjAyNTUxMQ@@._V1_UY268_CR0,0,182,268_AL_.jpg",7392,cleaned/downloaded_posters/180303.jpg,imdbId,True
17416,http://www.imdb.com/title/tt17416,The Son of the Sheik (1926),7.4,Adventure|Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BNzY0MWQwNjQtMzg1YS00ZWQzLTlhMWMtNTU2ZTUxZDZlNTRlXkEyXkFqcGdeQXVyNjc0MzMzNjA@._V1_UX182_CR0,0,182,268_AL_.jpg",3398,cleaned/downloaded_posters/17416.jpg,imdbId,True
100087,http://www.imdb.com/title/tt100087,Madhouse (1990),5.3,Comedy,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTUxNTc0ODY4MV5BMl5BanBnXkFtZTcwMjYzNzA2NA@@._V1_UX182_CR0,0,182,268_AL_.jpg",6985,cleaned/downloaded_posters/100087.jpg,imdbId,True
374639,http://www.imdb.com/title/tt374639,Incident at Loch Ness (2004),6.6,Adventure|Comedy|Horror,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjE2OTUwMTYzN15BMl5BanBnXkFtZTcwNzA4MDcyMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",9878,cleaned/downloaded_posters/374639.jpg,imdbId,True
120689,http://www.imdb.com/title/tt120689,The Green Mile (1999),8.5,Crime|Drama|Fantasy,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTUxMzQyNjA5MF5BMl5BanBnXkFtZTYwOTU2NTY3._V1_UX182_CR0,0,182,268_AL_.jpg",3056,cleaned/downloaded_posters/120689.jpg,imdbId,True
119217,http://www.imdb.com/title/tt119217,Good Will Hunting (1997),8.3,Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BOTI0MzcxMTYtZDVkMy00NjY1LTgyMTYtZmUxN2M3NmQ2NWJhXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",1640,cleaned/downloaded_posters/119217.jpg,imdbId,True
112286,http://www.imdb.com/title/tt112286,Across the Sea of Time (1995),6.4,Adventure|Drama|Family,"https://images-na.ssl-images-amazon.com/images/M/MV5BOTIwMzk1MDc1MF5BMl5BanBnXkFtZTcwMTEzNDkyMQ@@._V1_UY268_CR43,0,182,268_AL_.jpg",36,cleaned/downloaded_posters/112286.jpg,imdbId,True
54195,http://www.imdb.com/title/tt54195,Pollyanna (1960),7.3,Drama|Family,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTIxOTk3MzE4OV5BMl5BanBnXkFtZTYwMjI2NjQ5._V1._CR8,70,266,404_UX182_CR0,0,182,268_AL_.jpg",992,cleaned/downloaded_posters/54195.jpg,imdbId,True
50393,http://www.imdb.com/title/tt50393,Fiend Without a Face (1958),6.3,Horror|Sci-Fi,"https://images-na.ssl-images-amazon.com/images/M/MV5BZGEyNTJiNTItYjY2ZS00OTE3LTk4MWYtYzI2YmJmMWUxN2EzXkEyXkFqcGdeQXVyNTc4Njg5MjA@._V1_UX182_CR0,0,182,268_AL_.jpg",8548,cleaned/downloaded_posters/50393.jpg,imdbId,True
250274,http://www.imdb.com/title/tt250274,The Brothers (2001),6.3,Comedy|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjA3OTM2NDM3NV5BMl5BanBnXkFtZTYwNjA3NjU3._V1_UX182_CR0,0,182,268_AL_.jpg",4129,cleaned/downloaded_posters/250274.jpg,imdbId,True
80801,http://www.imdb.com/title/tt80801,The Gods Must Be Crazy (1980),7.3,Comedy,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTI2ODYxNzM3N15BMl5BanBnXkFtZTcwNDMwODUyMQ@@._V1_UY268_CR0,0,182,268_AL_.jpg",2062,cleaned/downloaded_posters/80801.jpg,imdbId,True
120794,http://www.imdb.com/title/tt120794,The Prince of Egypt (1998),7.0,Animation|Adventure|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BOWNjMjgyNmMtNWMzZC00YjI4LWI1NmUtMTY0ZTA0ZDQ4Y2EwXkEyXkFqcGdeQXVyNTUyMzE4Mzg@._V1_UX182_CR0,0,182,268_AL_.jpg",2305,cleaned/downloaded_posters/120794.jpg,imdbId,True
358294,http://www.imdb.com/title/tt358294,Into the Sun (2005),4.4,Action|Adventure|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BODgwMzYyMDcyN15BMl5BanBnXkFtZTcwMTU2NjcyMQ@@._V1_UY268_CR2,0,182,268_AL_.jpg",9859,cleaned/downloaded_posters/358294.jpg,imdbId,True
87995,http://www.imdb.com/title/tt87995,Repo Man (1984),6.9,Comedy|Crime|Sci-Fi,"https://images-na.ssl-images-amazon.com/images/M/MV5BNzdkMzVhNTgtMjlhNC00M2JkLWI3MzktYzdkNzYxNTk1NjcwXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",1877,cleaned/downloaded_posters/87995.jpg,imdbId,True
100802,http://www.imdb.com/title/tt100802,Total Recall (1990),7.5,Action|Sci-Fi|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BYzU1YmJjMGEtMjY4Yy00MTFlLWE3NTUtNzI3YjkwZTMxZjZmXkEyXkFqcGdeQXVyNDc2NjEyMw@@._V1_UX182_CR0,0,182,268_AL_.jpg",2826,cleaned/downloaded_posters/100802.jpg,imdbId,True
109191,http://www.imdb.com/title/tt109191,Babyfever (1994),5.4,Comedy|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjA3NTY2NjkzNl5BMl5BanBnXkFtZTcwNjUyMDQyMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg",762,cleaned/downloaded_posters/109191.jpg,imdbId,True
42897,http://www.imdb.com/title/tt42897,Rocketship X-M (1950),4.9,Sci-Fi,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTY2ODUxNDkyNV5BMl5BanBnXkFtZTcwNDg1NDAyMQ@@._V1._CR6,60,250,384_UX182_CR0,0,182,268_AL_.jpg",3685,cleaned/downloaded_posters/42897.jpg,imdbId,True
338077,http://www.imdb.com/title/tt338077,Grind (2003),6.0,Adventure|Comedy|Sport,"https://images-na.ssl-images-amazon.com/images/M/MV5BNTQ0MDY1NDU4Nl5BMl5BanBnXkFtZTYwMjE2NzQ3._V1_UX182_CR0,0,182,268_AL_.jpg",6500,cleaned/downloaded_posters/338077.jpg,imdbId,True
235412,http://www.imdb.com/title/tt235412,Gaudi Afternoon (2001),6.1,Comedy|Drama|Mystery,"https://images-na.ssl-images-amazon.com/images/M/MV5BZGM2YmRkNDktMjA4OC00MGQ3LTk5OGItOWUyMWQ0YTE1MzdkXkEyXkFqcGdeQXVyMTA0MjU0Ng@@._V1_UY268_CR5,0,182,268_AL_.jpg",6116,cleaned/downloaded_posters/235412.jpg,imdbId,True
1060277,http://www.imdb.com/title/tt1060277,Cloverfield (2008),7.0,Action|Horror|Sci-Fi,"https://images-na.ssl-images-amazon.com/images/M/MV5BZDNhNDJlNDktZDI4OC00OTE3LWI2M2UtOThkNTFkNjBjYzRmXkEyXkFqcGdeQXVyNTA4NzY1MzY@._V1_UX182_CR0,0,182,268_AL_.jpg",12976,cleaned/downloaded_posters/1060277.jpg,imdbId,True
76538,http://www.imdb.com/title/tt76538,Pete's Dragon (1977),6.4,Animation|Adventure|Comedy,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjJkMjcyOTktYTIwNC00MTY3LWE4ZTAtMTdlODg0NDE3YTQ1XkEyXkFqcGdeQXVyNjM1MTQ0NTQ@._V1_UX182_CR0,0,182,268_AL_.jpg",1008,cleaned/downloaded_posters/76538.jpg,imdbId,True
280665,http://www.imdb.com/title/tt280665,Femme Fatale (2002),6.3,Crime|Drama|Mystery,"https://images-na.ssl-images-amazon.com/images/M/MV5BMGM5NWVhYTMtZjg5Zi00ODVkLWFmM2ItMDZkMTA5NGQzMDQxXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",5704,cleaned/downloaded_posters/280665.jpg,imdbId,True
26262,http://www.imdb.com/title/tt26262,Dante's Inferno (1935),6.7,Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTY3MDY4MTY1Ml5BMl5BanBnXkFtZTgwNDc2NTUyMjE@._V1_UX182_CR0,0,182,268_AL_.jpg",11373,cleaned/downloaded_posters/26262.jpg,imdbId,True
61780,http://www.imdb.com/title/tt61780,The Honey Pot (1967),7.0,Comedy|Crime,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTk5Mjc1OTM4MV5BMl5BanBnXkFtZTcwNDg2NzE0NA@@._V1_UX182_CR0,0,182,268_AL_.jpg",10825,cleaned/downloaded_posters/61780.jpg,imdbId,True
313724,http://www.imdb.com/title/tt313724,Den tredje ví«gen (2003),6.3,Action|Crime|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BNDAxODk3NDMtMDg1Zi00NmYzLThkNDMtNGU2NjE0NDkwNDMyXkEyXkFqcGdeQXVyMTMwOTMzNzU@._V1_UY268_CR3,0,182,268_AL_.jpg",9391,cleaned/downloaded_posters/313724.jpg,imdbId,True
87469,http://www.imdb.com/title/tt87469,Indiana Jones and the Temple of Doom (1984),7.6,Action|Adventure,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTMyNzI4OTA5OV5BMl5BanBnXkFtZTcwMDQ2MjAxNA@@._V1_UX182_CR0,0,182,268_AL_.jpg",2027,cleaned/downloaded_posters/87469.jpg,imdbId,True
109067,http://www.imdb.com/title/tt109067,The Air Up There (1994),5.5,Comedy|Family|Sport,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTg2NzE0MDI0MF5BMl5BanBnXkFtZTcwOTUyNTUyMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg",410,cleaned/downloaded_posters/109067.jpg,imdbId,True
113855,http://www.imdb.com/title/tt113855,Mortal Kombat (1995),5.8,Action|Adventure|Fantasy,"https://images-na.ssl-images-amazon.com/images/M/MV5BNzJhYjYxMTctNmY4My00NGIzLThmN2MtYjgwMjlmZWNjMTJlL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",43,cleaned/downloaded_posters/113855.jpg,imdbId,True
82948,http://www.imdb.com/title/tt82948,Private Lessons (1981),5.1,Comedy,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTQ5ZDA1MTAtOWQ0My00NjY5LThmNDQtOWQ5ZGY5ZmY1MmY3XkEyXkFqcGdeQXVyMjM2OTAxNg@@._V1_UY268_CR26,0,182,268_AL_.jpg",5676,cleaned/downloaded_posters/82948.jpg,imdbId,True
112570,http://www.imdb.com/title/tt112570,"Boys Life: Three Stories of Love, Lust, and Liberation (1994)",7.2,Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTM0ODA1MzEwM15BMl5BanBnXkFtZTcwNjQ3ODYxMQ@@._V1_UY268_CR9,0,182,268_AL_.jpg",384,cleaned/downloaded_posters/112570.jpg,imdbId,True
488988,http://www.imdb.com/title/tt488988,Chapter 27 (2007),5.8,Biography|Crime|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjEwMjAwNTgyNl5BMl5BanBnXkFtZTcwMzE1MDY2Mg@@._V1_UY268_CR2,0,182,268_AL_.jpg",13200,cleaned/downloaded_posters/488988.jpg,imdbId,True
288439,http://www.imdb.com/title/tt288439,Bang Bang You're Dead (2002),7.9,Crime|Drama|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BYTU0Zjc4ZTktOWY5ZC00ZTM0LWE5M2QtY2U0ZGYxZjFhMWU3XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UY268_CR0,0,182,268_AL_.jpg",7463,cleaned/downloaded_posters/288439.jpg,imdbId,True
55824,http://www.imdb.com/title/tt55824,Cape Fear (1962),7.8,Drama|Horror|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BOWNlMTJmMWUtYjk0MC00M2U4LWI1ODItZDgxNDZiODFmNjc5XkEyXkFqcGdeQXVyMTAwMzUyOTc@._V1_UX182_CR0,0,182,268_AL_.jpg",1311,cleaned/downloaded_posters/55824.jpg,imdbId,True
88889,http://www.imdb.com/title/tt88889,Cat's Eye (1985),6.2,Comedy|Horror|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BOTA0MDliYzMtYTNhMS00MjkyLWExMGItYzY5MjFhOTNmZjRhXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",2697,cleaned/downloaded_posters/88889.jpg,imdbId,True
61996,http://www.imdb.com/title/tt61996,Mouchette (1967),7.8,Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTk5NzgwOTMxMV5BMl5BanBnXkFtZTcwMDk2NDE0MQ@@._V1_UY268_CR4,0,182,268_AL_.jpg",10930,cleaned/downloaded_posters/61996.jpg,imdbId,True
402158,http://www.imdb.com/title/tt402158,Empire of the Wolves (2005),5.9,Action|Crime|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BOTc2NmYwYzctOWM0Ni00MWRjLWE4OTAtZmI2YjViNWU5ZWIwXkEyXkFqcGdeQXVyNTIzOTk5ODM@._V1_UY268_CR8,0,182,268_AL_.jpg",10546,cleaned/downloaded_posters/402158.jpg,imdbId,True
60748,http://www.imdb.com/title/tt60748,Nevada Smith (1966),7.0,Western,"https://images-na.ssl-images-amazon.com/images/M/MV5BOGZkNDVkMmEtMWI2Yy00MGY0LThiZjAtYjNkOTQzMWM0YjVkXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UX182_CR0,0,182,268_AL_.jpg",6274,cleaned/downloaded_posters/60748.jpg,imdbId,True
59017,http://www.imdb.com/title/tt59017,Cat Ballou (1965),6.9,Comedy|Romance|Western,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTQ2MDA4MzA5Nl5BMl5BanBnXkFtZTcwMjQ1NjkxMQ@@._V1._CR0,0,267,428_UX182_CR0,0,182,268_AL_.jpg",3776,cleaned/downloaded_posters/59017.jpg,imdbId,True
160862,http://www.imdb.com/title/tt160862,She's All That (1999),5.8,Comedy|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BY2Y0N2YyOTQtMGNiYy00ZDViLTgxYmItODkxNzlkMWVjNTFkXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",2396,cleaned/downloaded_posters/160862.jpg,imdbId,True
84805,http://www.imdb.com/title/tt84805,Tootsie (1982),7.4,Comedy|Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTY4MGJjMTktNGM4Ni00ODliLWJlYjQtNjc4NmY2NjQ3NzEzXkEyXkFqcGdeQXVyMTA0MjU0Ng@@._V1_UX182_CR0,0,182,268_AL_.jpg",4262,cleaned/downloaded_posters/84805.jpg,imdbId,True
428649,http://www.imdb.com/title/tt428649,I Am a Sex Addict (2005),6.1,Biography|Comedy|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BOTI5ODAyMDk2M15BMl5BanBnXkFtZTcwNzMwNzAzMQ@@._V1_UY268_CR5,0,182,268_AL_.jpg",11089,cleaned/downloaded_posters/428649.jpg,imdbId,True
107443,http://www.imdb.com/title/tt107443,Lost in Yonkers (1993),6.7,Comedy|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTc0ODg4OTg4Ml5BMl5BanBnXkFtZTgwMDQzNTkwMzE@._V1_UX182_CR0,0,182,268_AL_.jpg",5351,cleaned/downloaded_posters/107443.jpg,imdbId,True
91310,http://www.imdb.com/title/tt91310,Just Between Friends (1986),5.9,Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTMzNjE0MjA0NF5BMl5BanBnXkFtZTcwMTYzNzA2NA@@._V1_UX182_CR0,0,182,268_AL_.jpg",7152,cleaned/downloaded_posters/91310.jpg,imdbId,True
115834,http://www.imdb.com/title/tt115834,Carnosaur 3: Primal Species (1996),2.9,Action|Horror|Sci-Fi,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTU3ODE5ODA2Nl5BMl5BanBnXkFtZTcwMjQxOTAzMQ@@._V1_UY268_CR2,0,182,268_AL_.jpg",3479,cleaned/downloaded_posters/115834.jpg,imdbId,True
76009,http://www.imdb.com/title/tt76009,Exorcist II: The Heretic (1977),3.7,Horror,"https://images-na.ssl-images-amazon.com/images/M/MV5BZTQ2NmY5NmUtNWJiNS00ZjZmLTllMjQtNzU3YWZlM2E2MmJjXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",1910,cleaned/downloaded_posters/76009.jpg,imdbId,True
119395,http://www.imdb.com/title/tt119395,The Jackal (1997),6.3,Action|Crime|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMzcyMjk4NzUzMF5BMl5BanBnXkFtZTcwNjMzOTI1MQ@@._V1_UY268_CR1,0,182,268_AL_.jpg",1625,cleaned/downloaded_posters/119395.jpg,imdbId,True
82559,http://www.imdb.com/title/tt82559,Hell of the Living Dead (1980),4.9,Action|Comedy|Horror,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTI1MDExMjYyMF5BMl5BanBnXkFtZTcwNjUwOTE1MQ@@._V1_UY268_CR4,0,182,268_AL_.jpg",5059,cleaned/downloaded_posters/82559.jpg,imdbId,True
479916,http://www.imdb.com/title/tt479916,Following Sean (2005),7.1,Documentary,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTYzMzgxMjk4OF5BMl5BanBnXkFtZTcwMTQwMDc0MQ@@._V1_UY268_CR4,0,182,268_AL_.jpg",13282,cleaned/downloaded_posters/479916.jpg,imdbId,True
50599,http://www.imdb.com/title/tt50599,Kiss Them for Me (1957),5.8,Comedy|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BM2ZlNDRlNTEtNWZlMy00YzgzLWI0YmUtMWRmNjI5N2I4YzljXkEyXkFqcGdeQXVyMDI2NDg0NQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",7095,cleaned/downloaded_posters/50599.jpg,imdbId,True
79495,http://www.imdb.com/title/tt79495,Luna (1979),6.7,Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTI5NjY0MzE4MF5BMl5BanBnXkFtZTcwNTA3MDMzMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg",8835,cleaned/downloaded_posters/79495.jpg,imdbId,True
74749,http://www.imdb.com/title/tt74749,The Killing of a Chinese Bookie (1976),7.5,Crime|Drama|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BNTQ0YTcyZGYtOWY5Ny00ZTNkLThjNzItMDk2MGMxNDZjNWQ4XkEyXkFqcGdeQXVyMjI4MjA5MzA@._V1_UX182_CR0,0,182,268_AL_.jpg",7008,cleaned/downloaded_posters/74749.jpg,imdbId,True
99348,http://www.imdb.com/title/tt99348,Dances with Wolves (1990),8.0,Adventure|Drama|Western,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTY3OTI5NDczN15BMl5BanBnXkFtZTcwNDA0NDY3Mw@@._V1_UX182_CR0,0,182,268_AL_.jpg",584,cleaned/downloaded_posters/99348.jpg,imdbId,True
32432,http://www.imdb.com/title/tt32432,"Edison, the Man (1940)",7.1,Biography|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTUzMDc5NDI2N15BMl5BanBnXkFtZTcwNjc0MDAyMw@@._V1_UY268_CR3,0,182,268_AL_.jpg",8427,cleaned/downloaded_posters/32432.jpg,imdbId,True
283077,http://www.imdb.com/title/tt283077,Triggermen (2002),6.0,Crime|Comedy,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTg4MTQ4MjEyN15BMl5BanBnXkFtZTgwNTEzNjgwMzE@._V1_UY268_CR9,0,182,268_AL_.jpg",8145,cleaned/downloaded_posters/283077.jpg,imdbId,True
393109,http://www.imdb.com/title/tt393109,Brick (2005),7.4,Action|Crime|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTk4MjQzMzA2N15BMl5BanBnXkFtZTcwMTU2MzIzMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",10946,cleaned/downloaded_posters/393109.jpg,imdbId,True
24115,http://www.imdb.com/title/tt24115,Heroes for Sale (1933),7.8,Drama|War,"https://images-na.ssl-images-amazon.com/images/M/MV5BNjMwMTU5NDA0NV5BMl5BanBnXkFtZTcwNTYxMjU5Ng@@._V1_UY268_CR12,0,182,268_AL_.jpg",16469,cleaned/downloaded_posters/24115.jpg,imdbId,True
99197,http://www.imdb.com/title/tt99197,By Dawn's Early Light (1990),7.1,Drama|Thriller|Action,"https://images-na.ssl-images-amazon.com/images/M/MV5BY2M4Y2UxYmItNzc0ZS00Y2NkLWIyMGMtZDc3NmU0NjZjMzhhL2ltYWdlXkEyXkFqcGdeQXVyNjQzNDI3NzY@._V1_UY268_CR1,0,182,268_AL_.jpg",10481,cleaned/downloaded_posters/99197.jpg,imdbId,True
31679,http://www.imdb.com/title/tt31679,Mr. Smith Goes to Washington (1939),8.2,Comedy|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BZTYwYjYxYzgtMDE1Ni00NzU4LWJlMTEtODQ5YmJmMGJhZjI5L2ltYWdlXkEyXkFqcGdeQXVyMDI2NDg0NQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",934,cleaned/downloaded_posters/31679.jpg,imdbId,True
91557,http://www.imdb.com/title/tt91557,The Mosquito Coast (1986),6.6,Adventure|Drama|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BMzc3NzZmOWQtMWIwNS00MGNhLTllYjMtY2ZmYzBmZDYxZGVlXkEyXkFqcGdeQXVyNjUwNzk3NDc@._V1_UX182_CR0,0,182,268_AL_.jpg",2644,cleaned/downloaded_posters/91557.jpg,imdbId,True
81505,http://www.imdb.com/title/tt81505,The Shining (1980),8.4,Drama|Horror,"https://images-na.ssl-images-amazon.com/images/M/MV5BZWFlYmY2MGEtZjVkYS00YzU4LTg0YjQtYzY1ZGE3NTA5NGQxXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",1227,cleaned/downloaded_posters/81505.jpg,imdbId,True
115641,http://www.imdb.com/title/tt115641,Beavis and Butt-Head Do America (1996),6.8,Animation|Adventure|Comedy,"https://images-na.ssl-images-amazon.com/images/M/MV5BNWY3NmNlYzYtNzY5Yy00Y2Q1LWE1NWEtYzQ2NDM4YTMyYjVmXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",1369,cleaned/downloaded_posters/115641.jpg,imdbId,True
59817,http://www.imdb.com/title/tt59817,TíÇkyíÇ orinpikku (1965),8.0,Documentary|Sport,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTg2Mzk5MjU3M15BMl5BanBnXkFtZTcwMjgwNDMyMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg",11875,cleaned/downloaded_posters/59817.jpg,imdbId,True
91981,http://www.imdb.com/title/tt91981,Solarbabies (1986),4.8,Action|Adventure|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjEwMTQxNTQ0Ml5BMl5BanBnXkFtZTcwMDE0MjI3NA@@._V1_UX182_CR0,0,182,268_AL_.jpg",8930,cleaned/downloaded_posters/91981.jpg,imdbId,True
120554,http://www.imdb.com/title/tt120554,Zone 39 (1996),4.7,Sci-Fi,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTQ4NDQ5NzYwOV5BMl5BanBnXkFtZTcwNzg1NjcyMQ@@._V1_UY268_CR2,0,182,268_AL_.jpg",2608,cleaned/downloaded_posters/120554.jpg,imdbId,True
780492,http://www.imdb.com/title/tt780492,Canvas (2006),6.7,Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTUzOTA0MjQwOF5BMl5BanBnXkFtZTcwMzYxOTg3Mg@@._V1_UX182_CR0,0,182,268_AL_.jpg",13032,cleaned/downloaded_posters/780492.jpg,imdbId,True
