imdbId,Imdb Link,Title,IMDB Score,Genre,Poster,row_id,image_path,image_match_source,image_exists
87452,http://www.imdb.com/title/tt87452,Iceman (1984),6.1,Drama|Sci-Fi,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTUzMzE2NTYyN15BMl5BanBnXkFtZTcwNjUyMzcyMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg",9668,cleaned/downloaded_posters/87452.jpg,imdbId,True
174268,http://www.imdb.com/title/tt174268,The Third Miracle (1999),6.6,Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTI4NjQ1MTk0Nl5BMl5BanBnXkFtZTYwNjk1NDM5._V1_UY268_CR0,0,182,268_AL_.jpg",3092,cleaned/downloaded_posters/174268.jpg,imdbId,True
97328,http://www.imdb.com/title/tt97328,Family Business (1989),5.6,Crime|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BOTdmZjJkNzctMGM0My00MDRmLWE4YWEtZmUzNDY0ZTk3MjVmXkEyXkFqcGdeQXVyNjUwNzk3NDc@._V1_UX182_CR0,0,182,268_AL_.jpg",4494,cleaned/downloaded_posters/97328.jpg,imdbId,True
462721,http://www.imdb.com/title/tt462721,Stories of Lost Souls (2005),5.7,Comedy|Drama|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTczNjQyMjY3OV5BMl5BanBnXkFtZTcwMTQwMDY4Mw@@._V1_UY268_CR3,0,182,268_AL_.jpg",12094,cleaned/downloaded_posters/462721.jpg,imdbId,True
256415,http://www.imdb.com/title/tt256415,Sweet Home Alabama (2002),6.2,Comedy|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjEwMjIwMDQ4OV5BMl5BanBnXkFtZTYwNzc3OTY3._V1_UX182_CR0,0,182,268_AL_.jpg",5515,cleaned/downloaded_posters/256415.jpg,imdbId,True
118586,http://www.imdb.com/title/tt118586,All Over Me (1997),6.6,Crime|Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTU4MzY4NzI0M15BMl5BanBnXkFtZTcwMjQ0MDY5Mg@@._V1_UY268_CR2,0,182,268_AL_.jpg",1461,cleaned/downloaded_posters/118586.jpg,imdbId,True
82432,http://www.imdb.com/title/tt82432,Gallipoli (1981),7.5,Adventure|Drama|History,"https://images-na.ssl-images-amazon.com/images/M/MV5BZjM5ZDNlOGUtMjhlOS00NjNiLTg4M2MtNzVhMDY3MDlkYzg4XkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UY268_CR0,0,182,268_AL_.jpg",5642,cleaned/downloaded_posters/82432.jpg,imdbId,True
88194,http://www.imdb.com/title/tt88194,Streets of Fire (1984),6.7,Action|Crime|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BYmJhZjAwOGYtNDAwNS00OTU3LWI5ZGMtMWJkZTQ3M2M5MDdmXkEyXkFqcGdeQXVyMjI4MjA5MzA@._V1_UX182_CR0,0,182,268_AL_.jpg",6917,cleaned/downloaded_posters/88194.jpg,imdbId,True
109045,http://www.imdb.com/title/tt109045,"The Adventures of Priscilla, Queen of the Desert (1994)",7.5,Comedy|Music,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTc5MDU1NzcyN15BMl5BanBnXkFtZTcwMDA0ODYyNA@@._V1_UX182_CR0,0,182,268_AL_.jpg",341,cleaned/downloaded_posters/109045.jpg,imdbId,True
421729,http://www.imdb.com/title/tt421729,Big Momma's House 2 (2006),4.6,Comedy|Crime,"https://images-na.ssl-images-amazon.com/images/M/MV5BZjZmYTQ3OTktODkzYy00YmQxLTgxMjEtY2ZkZDY4MDYzNDNmXkEyXkFqcGdeQXVyNTIzOTk5ODM@._V1_UX182_CR0,0,182,268_AL_.jpg",10812,cleaned/downloaded_posters/421729.jpg,imdbId,True
758732,http://www.imdb.com/title/tt758732,Beaufort (2007),6.8,Action|Drama|War,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjA5MTA1Nzk1NV5BMl5BanBnXkFtZTcwNTE1OTY0MQ@@._V1_UY268_CR3,0,182,268_AL_.jpg",12168,cleaned/downloaded_posters/758732.jpg,imdbId,True
110912,http://www.imdb.com/title/tt110912,Pulp Fiction (1994),8.9,Crime|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTkxMTA5OTAzMl5BMl5BanBnXkFtZTgwNjA5MDc3NjE@._V1_UX182_CR0,0,182,268_AL_.jpg",293,cleaned/downloaded_posters/110912.jpg,imdbId,True
302309,http://www.imdb.com/title/tt302309,Gasoline (2001),5.3,Crime|Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjAzNjM2NTkwOV5BMl5BanBnXkFtZTcwNDU5NTUyMQ@@._V1_UY268_CR2,0,182,268_AL_.jpg",6388,cleaned/downloaded_posters/302309.jpg,imdbId,True
70698,http://www.imdb.com/title/tt70698,Sisters (1972),7.0,Horror|Mystery|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BMDljZDliM2YtMjNlMS00ZjY2LWFjNjctMDU5ZmU0NjhhZjk0XkEyXkFqcGdeQXVyMjI4MjA5MzA@._V1_UX182_CR0,0,182,268_AL_.jpg",8747,cleaned/downloaded_posters/70698.jpg,imdbId,True
115760,http://www.imdb.com/title/tt115760,Broken English (1996),6.5,Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTU1NTgwNTE4MV5BMl5BanBnXkFtZTcwMDgwMDIyMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",1470,cleaned/downloaded_posters/115760.jpg,imdbId,True
25347,http://www.imdb.com/title/tt25347,Kid Millions (1934),7.8,Comedy|Musical,"https://images-na.ssl-images-amazon.com/images/M/MV5BOTU5ODkyNDYwNF5BMl5BanBnXkFtZTgwMTE4NDE1MjE@._V1_UX182_CR0,0,182,268_AL_.jpg",21953,cleaned/downloaded_posters/25347.jpg,imdbId,True
14900,http://www.imdb.com/title/tt14900,Finances of the Grand Duke (1924),6.6,Comedy,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjAxNzk3NjUwMl5BMl5BanBnXkFtZTcwMzIxMTMzNA@@._V1._CR4,2,1264,1685_UY268_CR9,0,182,268_AL_.jpg",16718,cleaned/downloaded_posters/14900.jpg,imdbId,True
109254,http://www.imdb.com/title/tt109254,Beverly Hills Cop III (1994),5.5,Action|Comedy|Crime,"https://images-na.ssl-images-amazon.com/images/M/MV5BOTdhMTU4MzMtYTVjMi00MTYzLTkxZDYtOWUwYjI0NDFjZTY1XkEyXkFqcGdeQXVyMDEwMjgxNg@@._V1_UX182_CR0,0,182,268_AL_.jpg",416,cleaned/downloaded_posters/109254.jpg,imdbId,True
395495,http://www.imdb.com/title/tt395495,Catch and Release (2006),6.0,Comedy|Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BNTk2NjU1MjMyNV5BMl5BanBnXkFtZTcwMzc5NjE0MQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",11606,cleaned/downloaded_posters/395495.jpg,imdbId,True
335121,http://www.imdb.com/title/tt335121,Godsend (2004),4.8,Drama|Horror|Sci-Fi,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTYzNzE3MTg5Ml5BMl5BanBnXkFtZTcwMTIxNDYwNQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",7316,cleaned/downloaded_posters/335121.jpg,imdbId,True
38279,http://www.imdb.com/title/tt38279,13 Rue Madeleine (1946),7.0,Action|Adventure|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTY3MTg5NDE5MF5BMl5BanBnXkFtZTcwNTY4NzUyMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg",6322,cleaned/downloaded_posters/38279.jpg,imdbId,True
399095,http://www.imdb.com/title/tt399095,Trade (2007),7.4,Crime|Drama|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BYjUzMmUzZmMtZDRmNy00NGJkLWJmZTgtZDEwZmZkMGMxMjU2XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",12979,cleaned/downloaded_posters/399095.jpg,imdbId,True
119314,http://www.imdb.com/title/tt119314,The Horse Whisperer (1998),6.6,Drama|Romance|Western,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjAzNDM0OTc2N15BMl5BanBnXkFtZTYwOTYzMjg4._V1_UY268_CR3,0,182,268_AL_.jpg",1662,cleaned/downloaded_posters/119314.jpg,imdbId,True
416871,http://www.imdb.com/title/tt416871,Jadesoturi (2006),6.0,Action|Adventure|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BNjE2MDA1MDg0NF5BMl5BanBnXkFtZTgwOTgxODg0MDE@._V1_UY268_CR4,0,182,268_AL_.jpg",11412,cleaned/downloaded_posters/416871.jpg,imdbId,True
283084,http://www.imdb.com/title/tt283084,Tuck Everlasting (2002),6.7,Drama|Romance|Family,"https://images-na.ssl-images-amazon.com/images/M/MV5BYmU2NjI0ZTktM2E2Ni00YTMxLTg2NDMtMmIyYTQ4NTY0MWQ0XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",5562,cleaned/downloaded_posters/283084.jpg,imdbId,True
436613,http://www.imdb.com/title/tt436613,Murderball (2005),7.8,Documentary|Sport,"https://images-na.ssl-images-amazon.com/images/M/MV5BYWRlYmM1MDUtODcxYi00NDFhLTg3ZmMtMjhkMTU3ZjM4ZmJhL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",10240,cleaned/downloaded_posters/436613.jpg,imdbId,True
64100,http://www.imdb.com/title/tt64100,Bob & Carol & Ted & Alice (1969),6.7,Comedy|Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMGUyZjM5ODItMzZlMy00NjBiLWEwZTgtNjZhMzcyZDQ1MGY4XkEyXkFqcGdeQXVyMjUzOTY1NTc@._V1_UX182_CR0,0,182,268_AL_.jpg",7882,cleaned/downloaded_posters/64100.jpg,imdbId,True
80487,http://www.imdb.com/title/tt80487,Caddyshack (1980),7.3,Comedy|Sport,"https://images-na.ssl-images-amazon.com/images/M/MV5BY2I1NWE2NzctNzNkYS00Nzg5LWEwZTQtN2I3Nzk3MTQwMDY2XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",3457,cleaned/downloaded_posters/80487.jpg,imdbId,True
105046,http://www.imdb.com/title/tt105046,Of Mice and Men (1992),7.5,Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTg0ODE2MTg2OF5BMl5BanBnXkFtZTcwNTI5MDQ2NA@@._V1_UX182_CR0,0,182,268_AL_.jpg",3180,cleaned/downloaded_posters/105046.jpg,imdbId,True
221889,http://www.imdb.com/title/tt221889,Beautiful Creatures (2000),5.9,Comedy|Thriller|Crime,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTY4MzE5NTE5N15BMl5BanBnXkFtZTcwMTYwMzAzMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg",4144,cleaned/downloaded_posters/221889.jpg,imdbId,True
97351,http://www.imdb.com/title/tt97351,Field of Dreams (1989),7.5,Drama|Family|Fantasy,"https://images-na.ssl-images-amazon.com/images/M/MV5BNzk5OWY0YjAtYWU3ZS00Y2Q4LWFlNjItMzgwMTQ2MjIyMDFmL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",1270,cleaned/downloaded_posters/97351.jpg,imdbId,True
168987,http://www.imdb.com/title/tt168987,Better Than Chocolate (1999),6.2,Comedy|Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTg1NDIwMjkzOV5BMl5BanBnXkFtZTcwMjA4MTk0MQ@@._V1_UY268_CR3,0,182,268_AL_.jpg",2684,cleaned/downloaded_posters/168987.jpg,imdbId,True
26912,http://www.imdb.com/title/tt26912,The Raven (1935),7.0,Crime|Horror,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTc0NTczMjAxNl5BMl5BanBnXkFtZTgwMTAwMzQwMjE@._V1_UY268_CR9,0,182,268_AL_.jpg",8396,cleaned/downloaded_posters/26912.jpg,imdbId,True
96978,http://www.imdb.com/title/tt96978,Brenda Starr (1989),4.6,Adventure|Comedy|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTgwMDk2ODIzN15BMl5BanBnXkFtZTcwNzE4NzQyMQ@@._V1_UY268_CR10,0,182,268_AL_.jpg",3075,cleaned/downloaded_posters/96978.jpg,imdbId,True
57007,http://www.imdb.com/title/tt57007,Donovan's Reef (1963),6.9,Adventure|Comedy|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BZGQ3OTc5MmEtZTFiMC00YmEyLWJjMjktM2NlOGJhZjMyM2JkXkEyXkFqcGdeQXVyMDI2NDg0NQ@@._V1_UY268_CR9,0,182,268_AL_.jpg",4302,cleaned/downloaded_posters/57007.jpg,imdbId,True
23470,http://www.imdb.com/title/tt23470,The Sign of the Cross (1932),6.9,Drama|History,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTcyMDk3NzAwMF5BMl5BanBnXkFtZTgwMjk1Nzk1MjE@._V1_UX182_CR0,0,182,268_AL_.jpg",11294,cleaned/downloaded_posters/23470.jpg,imdbId,True
236388,http://www.imdb.com/title/tt236388,The Original Kings of Comedy (2000),6.6,Comedy|Documentary,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTI5NDY1NDU1M15BMl5BanBnXkFtZTcwODcyNTMyMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg",3768,cleaned/downloaded_posters/236388.jpg,imdbId,True
375073,http://www.imdb.com/title/tt375073,Slasher (2004),7.1,Documentary,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTY5NDAzMzMzM15BMl5BanBnXkFtZTcwOTAwMDYyMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg",9512,cleaned/downloaded_posters/375073.jpg,imdbId,True
456396,http://www.imdb.com/title/tt456396,L'enfant (2005),7.5,Crime|Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTk5NjI0NDExNl5BMl5BanBnXkFtZTcwOTQwNzIzMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",10973,cleaned/downloaded_posters/456396.jpg,imdbId,True
56905,http://www.imdb.com/title/tt56905,Les Carabiniers (1963),7.0,Comedy|Drama|War,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTYxNjQwMjI4N15BMl5BanBnXkFtZTcwNTg3ODMyMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg",8597,cleaned/downloaded_posters/56905.jpg,imdbId,True
53825,http://www.imdb.com/title/tt53825,Flaming Star (1960),6.6,Western,"https://images-na.ssl-images-amazon.com/images/M/MV5BMmU1MjNkMDMtMWYzOS00MGRmLTk1ZDAtZGQ2ZWE4YmUyNTBmL2ltYWdlXkEyXkFqcGdeQXVyMjI4MjA5MzA@._V1_UY268_CR0,0,182,268_AL_.jpg",5447,cleaned/downloaded_posters/53825.jpg,imdbId,True
264796,http://www.imdb.com/title/tt264796,Life as a House (2001),7.5,Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMWVlYTVmZWYtYmVjZi00MDU3LWE2ZTYtMGE4NTAyM2RiNDFkXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",4779,cleaned/downloaded_posters/264796.jpg,imdbId,True
214730,http://www.imdb.com/title/tt214730,Grass (1999),7.3,Documentary|History,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTI1MzM5Mjg4NV5BMl5BanBnXkFtZTcwNTE5MjgxMQ@@._V1_UY268_CR2,0,182,268_AL_.jpg",7006,cleaned/downloaded_posters/214730.jpg,imdbId,True
8879,http://www.imdb.com/title/tt8879,The Outlaw and His Wife (1918),7.1,Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BODgxOTk2NjIxOF5BMl5BanBnXkFtZTgwMDY5NTY3MzE@._V1_UX182_CR0,0,182,268_AL_.jpg",16935,cleaned/downloaded_posters/8879.jpg,imdbId,True
418647,http://www.imdb.com/title/tt418647,Dreamer: Inspired by a True Story (2005),6.9,Drama|Family|Sport,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTIxNjYwOTc0MV5BMl5BanBnXkFtZTcwMzcyODAzMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",10505,cleaned/downloaded_posters/418647.jpg,imdbId,True
96386,http://www.imdb.com/title/tt96386,La vie est un long fleuve tranquille (1988),6.9,Comedy,"https://images-na.ssl-images-amazon.com/images/M/MV5BODM1MDUyMTEyN15BMl5BanBnXkFtZTgwMTY3MzkwMzE@._V1_UY268_CR9,0,182,268_AL_.jpg",8962,cleaned/downloaded_posters/96386.jpg,imdbId,True
73766,http://www.imdb.com/title/tt73766,The Sunshine Boys (1975),7.2,Comedy,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTI2NTYzOTQ2MV5BMl5BanBnXkFtZTcwMDM5MDUyMQ@@._V1_UY268_CR20,0,182,268_AL_.jpg",7297,cleaned/downloaded_posters/73766.jpg,imdbId,True
473107,http://www.imdb.com/title/tt473107,Wal-Mart: The High Cost of Low Price (2005),6.8,Documentary,"https://images-na.ssl-images-amazon.com/images/M/MV5BMDQxZGYzNDctNWQyMS00ZDAxLTg0M2ItNjQyODcwMjZhYzdmXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UY268_CR7,0,182,268_AL_.jpg",10667,cleaned/downloaded_posters/473107.jpg,imdbId,True
815181,http://www.imdb.com/title/tt815181,Iraq for Sale: The War Profiteers (2006),7.7,Documentary|War,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjAyNDQ4MzUwMV5BMl5BanBnXkFtZTcwMzI0MDczMQ@@._V1_UY268_CR0,0,182,268_AL_.jpg",11358,cleaned/downloaded_posters/815181.jpg,imdbId,True
105481,http://www.imdb.com/title/tt105481,Straight Talk (1992),5.6,Comedy|Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BODE4MDY1ODctOTc4Zi00ZTE0LThlMDgtMjZmNmExZmI0MDkwXkEyXkFqcGdeQXVyMTEwODg2MDY@._V1_UX182_CR0,0,182,268_AL_.jpg",6308,cleaned/downloaded_posters/105481.jpg,imdbId,True
89175,http://www.imdb.com/title/tt89175,Fright Night (1985),7.1,Horror|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BYTBlOTEzZjYtZTlmMC00OTYyLWIyMTAtNzMzZTRhNzU1YzAyL2ltYWdlXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",2777,cleaned/downloaded_posters/89175.jpg,imdbId,True
283015,http://www.imdb.com/title/tt283015,Stranded (2001),5.4,Drama|Sci-Fi,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTMxMTA5MDI4Nl5BMl5BanBnXkFtZTcwMDkzMjcyMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg",9341,cleaned/downloaded_posters/283015.jpg,imdbId,True
90190,http://www.imdb.com/title/tt90190,The Toxic Avenger (1984),6.2,Action|Comedy|Horror,"https://images-na.ssl-images-amazon.com/images/M/MV5BNzViNmQ5MTYtMmI4Yy00N2Y2LTg4NWUtYWU3MThkMTVjNjk3XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",3598,cleaned/downloaded_posters/90190.jpg,imdbId,True
91214,http://www.imdb.com/title/tt91214,Man Facing Southeast (1986),7.8,Drama|Mystery,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTYxNDYzODUxNF5BMl5BanBnXkFtZTcwNzU1NDM0MQ@@._V1_UY268_CR3,0,182,268_AL_.jpg",2848,cleaned/downloaded_posters/91214.jpg,imdbId,True
42832,http://www.imdb.com/title/tt42832,Panic in the Streets (1950),7.4,Crime|Drama|Film-Noir,"https://images-na.ssl-images-amazon.com/images/M/MV5BMzU3OTE5NTYtZjBkMS00ZDVhLWI1NmUtZGMwMTcxNGZiNDhlL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UX182_CR0,0,182,268_AL_.jpg",9893,cleaned/downloaded_posters/42832.jpg,imdbId,True
108334,http://www.imdb.com/title/tt108334,Three of Hearts (1993),5.5,Comedy|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BNDM4MzkwMTY1NF5BMl5BanBnXkFtZTcwMjI2NjUyMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg",9082,cleaned/downloaded_posters/108334.jpg,imdbId,True
912593,http://www.imdb.com/title/tt912593,No End in Sight (2007),8.3,Documentary|War,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTg0NDYzODE4OV5BMl5BanBnXkFtZTcwMjAyOTk0MQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",12108,cleaned/downloaded_posters/912593.jpg,imdbId,True
58557,http://www.imdb.com/title/tt58557,Seance on a Wet Afternoon (1964),7.9,Crime|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMDA3N2Y3ODItNzM1NS00M2Y5LTljMDUtZDQxNTYyOGM0ODk2XkEyXkFqcGdeQXVyMjI4MjA5MzA@._V1_UX182_CR0,0,182,268_AL_.jpg",5555,cleaned/downloaded_posters/58557.jpg,imdbId,True
356201,http://www.imdb.com/title/tt356201,"Wood & Stock: Sexo, OrÌ©gano e Rock'n'Roll (2006)",6.0,Animation|Comedy,"https://images-na.ssl-images-amazon.com/images/M/MV5BZDFhM2Q4N2UtZDMyNi00MGYzLTkwNzQtMGViZjNmYThiMDRmXkEyXkFqcGdeQXVyNjU2NjEyNDc@._V1_UY268_CR7,0,182,268_AL_.jpg",12776,cleaned/downloaded_posters/356201.jpg,imdbId,True
381006,http://www.imdb.com/title/tt381006,America's Heart & Soul (2004),4.7,Documentary,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTQxNTUwNDczM15BMl5BanBnXkFtZTcwNjQxOTUyMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",7946,cleaned/downloaded_posters/381006.jpg,imdbId,True
64006,http://www.imdb.com/title/tt64006,The Alley Cats (1966),4.9,Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTU1OTQyOTc0NV5BMl5BanBnXkFtZTcwNDAwNTgxMQ@@._V1_UY268_CR6,0,182,268_AL_.jpg",3073,cleaned/downloaded_posters/64006.jpg,imdbId,True
89274,http://www.imdb.com/title/tt89274,The Hills Have Eyes Part II (1984),3.7,Horror|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BMThlMTI0NjgtN2Y1Ni00ZTAxLTlkYTQtMDFlODlkODY1YzM0XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",5483,cleaned/downloaded_posters/89274.jpg,imdbId,True
378906,http://www.imdb.com/title/tt378906,Travelers and Magicians (2003),7.5,Drama|Adventure,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTgxMjkzNTgwNF5BMl5BanBnXkFtZTcwMTE5NjEzMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg",9785,cleaned/downloaded_posters/378906.jpg,imdbId,True
103671,http://www.imdb.com/title/tt103671,American Me (1992),7.2,Biography|Crime|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjEzMDUzNTQxNV5BMl5BanBnXkFtZTcwNTMxMjcyMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg",5917,cleaned/downloaded_posters/103671.jpg,imdbId,True
80678,http://www.imdb.com/title/tt80678,The Elephant Man (1980),8.2,Biography|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMDVjNjIwOGItNDE3Ny00OThjLWE0NzQtZTU3YjMzZTZjMzhkXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",2224,cleaned/downloaded_posters/80678.jpg,imdbId,True
60390,http://www.imdb.com/title/tt60390,Fahrenheit 451 (1966),7.3,Drama|Sci-Fi,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjI3MzI3MjQ2OF5BMl5BanBnXkFtZTgwMTI4ODYxMTE@._V1_UX182_CR0,0,182,268_AL_.jpg",6200,cleaned/downloaded_posters/60390.jpg,imdbId,True
234570,http://www.imdb.com/title/tt234570,Rat (2000),6.0,Comedy|Drama|Family,"https://images-na.ssl-images-amazon.com/images/M/MV5BOTU0NzQ4OTc5N15BMl5BanBnXkFtZTcwNDEyNjAzMQ@@._V1_UY268_CR0,0,182,268_AL_.jpg",4170,cleaned/downloaded_posters/234570.jpg,imdbId,True
80745,http://www.imdb.com/title/tt80745,Flash Gordon (1980),6.5,Action|Adventure|Sci-Fi,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjE1OTU3ODAwMl5BMl5BanBnXkFtZTcwMzQ2NjczNA@@._V1_UX182_CR0,0,182,268_AL_.jpg",4840,cleaned/downloaded_posters/80745.jpg,imdbId,True
305206,http://www.imdb.com/title/tt305206,American Splendor (2003),7.5,Biography|Comedy|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjA0MjYxNjY1MV5BMl5BanBnXkFtZTcwNDkwMjAwMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",6504,cleaned/downloaded_posters/305206.jpg,imdbId,True
114924,http://www.imdb.com/title/tt114924,While You Were Sleeping (1995),6.7,Comedy|Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTU5NjU4NDUzMl5BMl5BanBnXkFtZTgwMjc4NDgzMTE@._V1_UX182_CR0,0,182,268_AL_.jpg",335,cleaned/downloaded_posters/114924.jpg,imdbId,True
210382,http://www.imdb.com/title/tt210382,The Weight of Water (2000),5.9,Crime|Drama|Mystery,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTg2NDY5Nzk4M15BMl5BanBnXkFtZTcwMTA4MTQyMQ@@._V1_UY268_CR0,0,182,268_AL_.jpg",5703,cleaned/downloaded_posters/210382.jpg,imdbId,True
105417,http://www.imdb.com/title/tt105417,Sister Act (1992),6.3,Comedy|Crime|Family,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTc1NzkzODcwN15BMl5BanBnXkFtZTcwNjcxODcxMQ@@._V1_UY268_CR2,0,182,268_AL_.jpg",3156,cleaned/downloaded_posters/105417.jpg,imdbId,True
72021,http://www.imdb.com/title/tt72021,The Deluge (1974),7.9,Adventure|History|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTkxMjQyNDU3OF5BMl5BanBnXkFtZTcwNDM3MzUyMQ@@._V1_UY268_CR13,0,182,268_AL_.jpg",7969,cleaned/downloaded_posters/72021.jpg,imdbId,True
28950,http://www.imdb.com/title/tt28950,La Grande Illusion (1937),8.1,Drama|War,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTg3MTI5NTk0N15BMl5BanBnXkFtZTgwMjU1MDM5MTE@._V1_UY268_CR8,0,182,268_AL_.jpg",3043,cleaned/downloaded_posters/28950.jpg,imdbId,True
452637,http://www.imdb.com/title/tt452637,Lady in the Water (2006),5.6,Drama|Fantasy|Mystery,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjEyNTc0NTk5M15BMl5BanBnXkFtZTcwMDE5NzkyMw@@._V1_UX182_CR0,0,182,268_AL_.jpg",11062,cleaned/downloaded_posters/452637.jpg,imdbId,True
156096,http://www.imdb.com/title/tt156096,Spring Forward (1999),7.4,Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjE4NzkyMjk5MV5BMl5BanBnXkFtZTcwMjQzMzAzMQ@@._V1_UY268_CR2,0,182,268_AL_.jpg",7007,cleaned/downloaded_posters/156096.jpg,imdbId,True
