imdbId,Imdb Link,Title,IMDB Score,Genre,Poster
405977,http://www.imdb.com/title/tt405977,Chaos (2005),3.2,Crime|Horror|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BOTQyOTg1MzEyNV5BMl5BanBnXkFtZTcwNTc2NDAzMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg"
65150,http://www.imdb.com/title/tt65150,The Undefeated (1969),6.7,Western,"https://images-na.ssl-images-amazon.com/images/M/MV5BZDI3YWVjMWItN2M1NS00MzRiLTliODYtNjI2MGIwZjg5ODMwL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNzc5MjA3OA@@._V1_UX182_CR0,0,182,268_AL_.jpg"
55850,http://www.imdb.com/title/tt55850,Chíéshingura (1962),7.8,Action|Drama|History,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjE2MDIwMzI0Ml5BMl5BanBnXkFtZTcwMDc3NTcyMQ@@._V1_UY268_CR6,0,182,268_AL_.jpg"
106341,http://www.imdb.com/title/tt106341,Bad Boy Bubby (1993),7.4,Comedy|Crime|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTQwNzczMjg3OV5BMl5BanBnXkFtZTcwODg1NzgyMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg"
113220,http://www.imdb.com/title/tt113220,Virtual Combat (1995),4.0,Action|Sci-Fi,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTIyMDAzNTk1Ml5BMl5BanBnXkFtZTcwMjMyNTEyMQ@@._V1_UY268_CR6,0,182,268_AL_.jpg"
135014,http://www.imdb.com/title/tt135014,Tuulinen pÌ_ivÌ_ (1962),5.1,Drama|Romance,
1190919,http://www.imdb.com/title/tt1190919,Red Victoria (2008),4.5,Comedy|Horror,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTczMzYwMTMwN15BMl5BanBnXkFtZTcwOTU5OTQzMg@@._V1_UY268_CR4,0,182,268_AL_.jpg"
92085,http://www.imdb.com/title/tt92085,Thrashin' (1986),6.6,Action|Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTg2NTU3ODMyNl5BMl5BanBnXkFtZTcwODkyNTYxMQ@@._V1_UY268_CR2,0,182,268_AL_.jpg"
463985,http://www.imdb.com/title/tt463985,The Fast and the Furious: Tokyo Drift (2006),6.0,Action|Crime|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTQ2NTMxODEyNV5BMl5BanBnXkFtZTcwMDgxMjA0MQ@@._V1_UX182_CR0,0,182,268_AL_.jpg"
94304,http://www.imdb.com/title/tt94304,Weeds (1987),6.0,Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BNmY5NmNiZjctZWMwNy00MDI4LWE4N2ItZTllNzIyYzM4ZjFhXkEyXkFqcGdeQXVyMjA0MDQ0Mjc@._V1_UX182_CR0,0,182,268_AL_.jpg"
402249,http://www.imdb.com/title/tt402249,The Dark Hours (2005),6.1,Horror|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjA0MzY5ODYyM15BMl5BanBnXkFtZTcwMTI1MzEzMQ@@._V1_UY268_CR2,0,182,268_AL_.jpg"
218966,http://www.imdb.com/title/tt218966,External Affairs (1999),7.9,Drama,
1059925,http://www.imdb.com/title/tt1059925,According to Greta (2009),6.3,Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTk2MzAxMzk1Ml5BMl5BanBnXkFtZTcwODM4MDUwMw@@._V1_UY268_CR1,0,182,268_AL_.jpg"
478829,http://www.imdb.com/title/tt478829,Vitus (2006),7.7,Drama|Music,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTQwOTk0MjA2NF5BMl5BanBnXkFtZTcwNjUwODY0MQ@@._V1_UX182_CR0,0,182,268_AL_.jpg"
68735,http://www.imdb.com/title/tt68735,Imputazione di omicidio per uno studente (1972),6.1,Crime|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BNTVmZTQxZDUtNTRjZi00MmJhLWI3MzUtMDRjYzZlYzhmNzllXkEyXkFqcGdeQXVyMzU0NzkwMDg@._V1_UY268_CR5,0,182,268_AL_.jpg"
3896016,http://www.imdb.com/title/tt3896016,Hou hui wu qi (2014),6.3,Comedy|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTEwMzMzNDc3MDNeQTJeQWpwZ15BbWU4MDg4Mzg5MjIx._V1_UY268_CR43,0,182,268_AL_.jpg"
2112287,http://www.imdb.com/title/tt2112287,Thale (2012),5.6,Drama|Fantasy|Horror,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTQyMzE5NjE1MF5BMl5BanBnXkFtZTcwOTEyNzAxOQ@@._V1_UY268_CR4,0,182,268_AL_.jpg"
2639344,http://www.imdb.com/title/tt2639344,Love Is Strange (2014),6.7,Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTk5MTkxOTI1N15BMl5BanBnXkFtZTgwNzAwNDA4MTE@._V1_UX182_CR0,0,182,268_AL_.jpg"
3620762,http://www.imdb.com/title/tt3620762,Anguish (2015),4.5,Drama|Horror,"https://images-na.ssl-images-amazon.com/images/M/MV5BOTE4Njc3NzU0OF5BMl5BanBnXkFtZTgwMTc3NjYyNzE@._V1_UX182_CR0,0,182,268_AL_.jpg"
18578,http://www.imdb.com/title/tt18578,Wings (1927),7.8,Drama|Romance|War,"https://images-na.ssl-images-amazon.com/images/M/MV5BMzY5Nzk5NzA3M15BMl5BanBnXkFtZTgwMzA5NzM2MzE@._V1_UX182_CR0,0,182,268_AL_.jpg"
177990,http://www.imdb.com/title/tt177990,The Private Life of a Cat (1944),7.4,Short|Documentary,"https://images-na.ssl-images-amazon.com/images/M/MV5BNjc2ZDg0NTYtYWI2Yi00YTNlLWE2YTMtY2ViOWQyZGIyNTM3XkEyXkFqcGdeQXVyMjExNjgyMTc@._V1_UX182_CR0,0,182,268_AL_.jpg"
62026,http://www.imdb.com/title/tt62026,Nachalo nevedomogo veka (1967),7.0,Drama|History,"https://images-na.ssl-images-amazon.com/images/M/MV5BYjQ1MmIyN2UtZjZmZi00ZThiLTkwMWItZTViZTJiNGZlMjVmXkEyXkFqcGdeQXVyNDM4NzM3NjA@._V1_UX182_CR0,0,182,268_AL_.jpg"
424430,http://www.imdb.com/title/tt424430,"Sekai no chÌÈshin de, ai o sakebu (2004)",7.3,Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjAzMDYzNDk2M15BMl5BanBnXkFtZTcwNTg5NDg3Mw@@._V1_UY268_CR41,0,182,268_AL_.jpg"
1038988,http://www.imdb.com/title/tt1038988,[Rec] (2007),7.5,Horror|Mystery|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BZTJmNTZlZWUtZTQ2Yi00YTFjLWFiNzctYzFlNmZmZGMzYTlmXkEyXkFqcGdeQXVyMjQ2MTk1OTE@._V1_UY268_CR4,0,182,268_AL_.jpg"
386741,http://www.imdb.com/title/tt386741,Renaissance (2006),6.7,Animation|Action|Sci-Fi,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjEyMzA4ODQ3MV5BMl5BanBnXkFtZTcwMTkwNDUzMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg"
4151192,http://www.imdb.com/title/tt4151192,The Condemned 2 (2015),4.3,Action|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTQ3MDg2Mzc0MF5BMl5BanBnXkFtZTgwODk0ODM5NjE@._V1_UY268_CR3,0,182,268_AL_.jpg"
1151922,http://www.imdb.com/title/tt1151922,Miss March (2009),5.0,Comedy|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTY0MDg5NzY1N15BMl5BanBnXkFtZTcwMDYyNjUyMg@@._V1_UX182_CR0,0,182,268_AL_.jpg"
2322441,http://www.imdb.com/title/tt2322441,Fifty Shades of Grey (2015),4.1,Drama|Romance|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjE1MTM4NDAzOF5BMl5BanBnXkFtZTgwNTMwNjI0MzE@._V1_UX182_CR0,0,182,268_AL_.jpg"
101326,http://www.imdb.com/title/tt101326,American Ninja 4: The Annihilation (1990),3.8,Action|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTQ1MzQ0Mzg2Ml5BMl5BanBnXkFtZTcwNDY0MTEzMQ@@._V1_UY268_CR14,0,182,268_AL_.jpg"
381966,http://www.imdb.com/title/tt381966,Creep (2004),5.6,Horror|Mystery|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BNTgzODgyOTQ3OF5BMl5BanBnXkFtZTcwMjI0MjgyMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg"
52696,http://www.imdb.com/title/tt52696,City of Fear (1959),6.4,Crime|Drama|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BYTBlOTA4YmYtMjEzNi00MGUxLTg4MjUtNzljMmE3ZjU2ZGFiL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyMjI4MjA5MzA@._V1_UX182_CR0,0,182,268_AL_.jpg"
116502,http://www.imdb.com/title/tt116502,Head Above Water (1996),6.0,Comedy|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTk1NjYzMjMzOF5BMl5BanBnXkFtZTcwMTAzOTUyMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg"
4115932,http://www.imdb.com/title/tt4115932,Hollywood Adventures (2015),5.2,Action|Adventure|Comedy,"https://images-na.ssl-images-amazon.com/images/M/MV5BNDg2YmVlZjktZTdiZC00MmI2LThkNWItMTFhNzEwMDNkMzViXkEyXkFqcGdeQXVyMjg0MTI5NzQ@._V1_UY268_CR4,0,182,268_AL_.jpg"
315110,http://www.imdb.com/title/tt315110,Twentynine Palms (2003),5.3,Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BNzc3NDc1YTQtMTE2Mi00M2NjLTkwOWMtMWZmZjZhNmNmMjczL2ltYWdlXkEyXkFqcGdeQXVyNDkzNTM2ODg@._V1_UY268_CR9,0,182,268_AL_.jpg"
108432,http://www.imdb.com/title/tt108432,Ocean Waves (1993),6.9,Animation|Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BNTc5YmM4ZTQtMjc0Ny00NzZhLWJiZjktYmEzNGRkNTEzNWZmXkEyXkFqcGdeQXVyMzA3NDI5NTQ@._V1_UY268_CR3,0,182,268_AL_.jpg"
268013,http://www.imdb.com/title/tt268013,Verboden te zuchten (2001),6.1,Drama,
3528906,http://www.imdb.com/title/tt3528906,Our RoboCop Remake (2014),6.7,Animation|Action|Comedy,"https://images-na.ssl-images-amazon.com/images/M/MV5BZjg4ZWNlNjYtZDVlMC00MzNiLTlmNjctOWQ5NTU2ZTA1NjUwXkEyXkFqcGdeQXVyMzY0NTAwOTk@._V1_UX182_CR0,0,182,268_AL_.jpg"
33596,http://www.imdb.com/title/tt33596,The Feminine Touch (1941),6.8,Comedy,"https://images-na.ssl-images-amazon.com/images/M/MV5BNGQ1ZWM3YWQtN2NjYS00YmI5LTgxZDgtNTY4OTQ0ZTg4OGZlXkEyXkFqcGdeQXVyMTIxOTk5MzY@._V1_UX182_CR0,0,182,268_AL_.jpg"
207195,http://www.imdb.com/title/tt207195,Wadd: The Life & Times of John C. Holmes (1999),6.8,Documentary|Biography,"https://images-na.ssl-images-amazon.com/images/M/MV5BZGJlMTIwYzgtOTFjMi00YmY3LWFhYmYtOTJkMTRjMGUxOTcwXkEyXkFqcGdeQXVyNDY2NzgwOTE@._V1_UY268_CR4,0,182,268_AL_.jpg"
86200,http://www.imdb.com/title/tt86200,Risky Business (1983),6.8,Comedy|Crime|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjVhNDE4YmQtNzBlMy00YTdkLTkwNTEtZGRmMDVkMmYwYjA5XkEyXkFqcGdeQXVyNDk3NzU2MTQ@._V1_UX182_CR0,0,182,268_AL_.jpg"
245573,http://www.imdb.com/title/tt245573,XX/XY (2002),6.0,Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjExMjIxMjI3Ml5BMl5BanBnXkFtZTYwMjkxNjk5._V1_UY268_CR1,0,182,268_AL_.jpg"
3345952,http://www.imdb.com/title/tt3345952,Panzehir (2014),7.3,Action|Crime|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BODE4MzkzNTY1OV5BMl5BanBnXkFtZTgwMTQxMTkyMTE@._V1_UX182_CR0,0,182,268_AL_.jpg"
381392,http://www.imdb.com/title/tt381392,Ma mÌ¬re (2004),5.1,Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTU5MzA3NTE4MF5BMl5BanBnXkFtZTcwMDkyMjkyMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg"
40317,http://www.imdb.com/title/tt40317,The Emperor Waltz (1948),6.1,Comedy|Musical|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMWE0ZDM4MDMtM2FiNC00MTZmLTkzMGYtMjg1M2U3Y2VhNTMwXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UX182_CR0,0,182,268_AL_.jpg"
1935785,http://www.imdb.com/title/tt1935785,Mi-hwak-in-dong-yeong-sang (2012),4.7,Crime|Horror|Mystery,"https://images-na.ssl-images-amazon.com/images/M/MV5BZjZmNmUzNDMtOGVmMC00ZmEyLWJhM2MtYzNmY2RlYjBkMGY2XkEyXkFqcGdeQXVyMzE4MDkyNTA@._V1_UY268_CR3,0,182,268_AL_.jpg"
47976,http://www.imdb.com/title/tt47976,Dementia (1955),6.9,Film-Noir|Horror|Mystery,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTg3NjEwNjExOF5BMl5BanBnXkFtZTcwNjYxNTAyMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg"
1416801,http://www.imdb.com/title/tt1416801,Kill the Irishman (2011),7.1,Biography|Crime|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTQyNzIxMzMwMV5BMl5BanBnXkFtZTcwOTU4OTcxNA@@._V1_UX182_CR0,0,182,268_AL_.jpg"
81126,http://www.imdb.com/title/tt81126,Marilyn: The Untold Story (1980),6.6,Biography|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMWMxM2FlOGUtNzM3MC00OWFmLTkyYzAtY2NiZDc0MTk4OGQyXkEyXkFqcGdeQXVyNDE1MzUxOQ@@._V1_UY268_CR5,0,182,268_AL_.jpg"
89057,http://www.imdb.com/title/tt89057,Le due vite di Mattia Pascal (1985),7.0,Comedy,"https://images-na.ssl-images-amazon.com/images/M/MV5BNTRjZTQyYmQtMWVkYy00MGZmLWI5MTAtMTgzZmJiMTgxOTNhXkEyXkFqcGdeQXVyMzU0NzkwMDg@._V1_UX182_CR0,0,182,268_AL_.jpg"
282120,http://www.imdb.com/title/tt282120,The Wild Thornberrys Movie (2002),5.3,Adventure|Animation|Family,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjEwOTAxODc4NV5BMl5BanBnXkFtZTYwMTU3MTY3._V1_UX182_CR0,0,182,268_AL_.jpg"
120481,http://www.imdb.com/title/tt120481,Washington Square (1997),6.7,Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BNTE4ODg5MTU5MF5BMl5BanBnXkFtZTcwMjk5MDcyMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg"
41719,http://www.imdb.com/title/tt41719,Orpheus (1950),8.1,Fantasy|Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTUwMjUwMTY2MV5BMl5BanBnXkFtZTgwNzA2MDM5MTE@._V1_UY268_CR8,0,182,268_AL_.jpg"
3420848,http://www.imdb.com/title/tt3420848,Stand (2014),5.9,Drama|Mystery|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjM3MTI4NTY4NV5BMl5BanBnXkFtZTgwMzkyODExMTE@._V1_UY268_CR3,0,182,268_AL_.jpg"
2395247,http://www.imdb.com/title/tt2395247,How to Fall in Love (2012),6.3,Comedy|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMzc3NjMyNzk2OV5BMl5BanBnXkFtZTgwMTUzODg4MzE@._V1_UX182_CR0,0,182,268_AL_.jpg"
11157,http://www.imdb.com/title/tt11157,Erotikon (1920),6.7,Comedy|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTUxMDEwMjQ4OV5BMl5BanBnXkFtZTgwMjIyODg5MTE@._V1_UY268_CR4,0,182,268_AL_.jpg"
52933,http://www.imdb.com/title/tt52933,It Happened to Jane (1959),6.7,Comedy,"https://images-na.ssl-images-amazon.com/images/M/MV5BMzdiNTg1MzMtNDEwYy00NzY2LTg1MTgtOTVmOTI4NTNiYzZlXkEyXkFqcGdeQXVyNjE5MjUyOTM@._V1_UX182_CR0,0,182,268_AL_.jpg"
391024,http://www.imdb.com/title/tt391024,Control Room (2004),7.8,Documentary,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjA2NzM5NTkzOV5BMl5BanBnXkFtZTcwMjExMDcyMQ@@._V1_UY268_CR9,0,182,268_AL_.jpg"
1629377,http://www.imdb.com/title/tt1629377,Secuestrados (2010),6.4,Horror|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTQ2NjE2MDI3Nl5BMl5BanBnXkFtZTcwMjAwMzU0NQ@@._V1_UX182_CR0,0,182,268_AL_.jpg"
190506,http://www.imdb.com/title/tt190506,KilerÌ_w 2-Ì_ch (1999),6.6,Comedy|Crime,"https://images-na.ssl-images-amazon.com/images/M/MV5BYjNiZjNmNDItYzcwNS00NDc0LTlhYjEtNGNmZGFhYmJkMzFiXkEyXkFqcGdeQXVyMTc4MzI2NQ@@._V1_UY268_CR2,0,182,268_AL_.jpg"
117002,http://www.imdb.com/title/tt117002,Mary Reilly (1996),5.8,Drama|Horror|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTM2MzEzNTc2NF5BMl5BanBnXkFtZTYwNTI5NjU5._V1_UY268_CR0,0,182,268_AL_.jpg"
2761578,http://www.imdb.com/title/tt2761578,Wicked Blood (2014),5.4,Action|Crime|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMzQ5MjgwOTkzN15BMl5BanBnXkFtZTgwMjE1NzUzMTE@._V1_UY268_CR1,0,182,268_AL_.jpg"
184894,http://www.imdb.com/title/tt184894,Shanghai Noon (2000),6.6,Action|Adventure|Comedy,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTI0MjE2MzUwOV5BMl5BanBnXkFtZTYwMTk5NjU3._V1_UX182_CR0,0,182,268_AL_.jpg"
1808454,http://www.imdb.com/title/tt1808454,Sala samobÌ_jcÌ_w (2011),6.9,Animation|Drama|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTk3OTk0ODcyOV5BMl5BanBnXkFtZTcwMDA2MzY5Ng@@._V1_UY268_CR4,0,182,268_AL_.jpg"
2787570,http://www.imdb.com/title/tt2787570,Den allvarsamma leken (2016),6.5,Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BODRjOWY0NWItZTkwMy00ZGZiLWFjNjMtMzZlZWVlNDNiNGY0XkEyXkFqcGdeQXVyMjQ3NzUxOTM@._V1_UY268_CR3,0,182,268_AL_.jpg"
861739,http://www.imdb.com/title/tt861739,Elite Squad (2007),8.1,Action|Crime|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTI1Mzc5NjI4Nl5BMl5BanBnXkFtZTcwNzYyMTQ5MQ@@._V1_UX182_CR0,0,182,268_AL_.jpg"
22775,http://www.imdb.com/title/tt22775,Frisco Jenny (1932),6.9,Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTY1MjU5MDA5MF5BMl5BanBnXkFtZTgwNzMzMDMyMjE@._V1_UX182_CR0,0,182,268_AL_.jpg"
35807,http://www.imdb.com/title/tt35807,Another Dawn (1943),7.4,Drama|Thriller|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTM1ODQ1NzIzN15BMl5BanBnXkFtZTcwMjM1ODc4Mw@@._V1_UY268_CR4,0,182,268_AL_.jpg"
1706470,http://www.imdb.com/title/tt1706470,Weekender (2011),5.5,Drama|Music,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTY2MjA3NDY1M15BMl5BanBnXkFtZTgwMTA0MjIxMDE@._V1_UY268_CR2,0,182,268_AL_.jpg"
2294965,http://www.imdb.com/title/tt2294965,Zero Charisma (2013),6.3,Comedy|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTQ3MDU4MTI3NV5BMl5BanBnXkFtZTgwMzg5NDYyMDE@._V1_UX182_CR0,0,182,268_AL_.jpg"
2404233,http://www.imdb.com/title/tt2404233,Gods of Egypt (2016),5.5,Action|Adventure|Fantasy,"https://images-na.ssl-images-amazon.com/images/M/MV5BNjExODg3MDUzNl5BMl5BanBnXkFtZTgwNjExMjE3NzE@._V1_UX182_CR0,0,182,268_AL_.jpg"
1687241,http://www.imdb.com/title/tt1687241,Sik-gaek: Kim-chi-jeon-jaeng (2010),6.2,Comedy,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTQzMzgzMjk2N15BMl5BanBnXkFtZTgwNjk4NDA2MDE@._V1_UY268_CR9,0,182,268_AL_.jpg"
71691,http://www.imdb.com/title/tt71691,The Enigma of Kaspar Hauser (1974),7.9,Biography|Drama|History,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjAwNTIyNzkwM15BMl5BanBnXkFtZTgwNTAzODE0MTE@._V1_UY268_CR2,0,182,268_AL_.jpg"
110299,http://www.imdb.com/title/tt110299,Lamerica (1994),7.6,Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTk0MTI5MjU3MF5BMl5BanBnXkFtZTcwMjMzODUyMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg"
3144098,http://www.imdb.com/title/tt3144098,Dong-chang-saeng (2013),6.8,Action|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BODIzNzcyMTQ0Nl5BMl5BanBnXkFtZTgwNzg4ODI3MDE@._V1_UX182_CR0,0,182,268_AL_.jpg"
52655,http://www.imdb.com/title/tt52655,A Bucket of Blood (1959),6.8,Comedy|Crime|Horror,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTkwOTYwOTI3OF5BMl5BanBnXkFtZTcwNDQ3NDcyNA@@._V1_UX182_CR0,0,182,268_AL_.jpg"
2120779,http://www.imdb.com/title/tt2120779,Jason Becker: Not Dead Yet (2012),8.1,Documentary|Biography|Music,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTcyMzIxMzE5N15BMl5BanBnXkFtZTcwNzk4ODU3OA@@._V1_UX182_CR0,0,182,268_AL_.jpg"
83686,http://www.imdb.com/title/tt83686,La boum 2 (1982),6.1,Comedy|Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTIyMDAyODI4NF5BMl5BanBnXkFtZTcwMjQzODcxMQ@@._V1_UY268_CR6,0,182,268_AL_.jpg"
57362,http://www.imdb.com/title/tt57362,Nine Hours to Rama (1963),6.8,Crime|Drama|History,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTQ5OTI4MzYxOV5BMl5BanBnXkFtZTgwMzAzNTIxMDE@._V1_UX182_CR0,0,182,268_AL_.jpg"
279065,http://www.imdb.com/title/tt279065,Time Out (2001),7.4,Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjE5ODA3NzMzOV5BMl5BanBnXkFtZTcwOTM4MzMyMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg"
2861532,http://www.imdb.com/title/tt2861532,O Lobo atrÌÁs da Porta (2013),7.4,Crime|Drama|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjI5NTYzNDAxM15BMl5BanBnXkFtZTgwMjE0ODY2NjE@._V1_UY268_CR1,0,182,268_AL_.jpg"
831275,http://www.imdb.com/title/tt831275,Bigga Than Ben (2008),6.4,Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTEyMDQ3NDYxNTBeQTJeQWpwZ15BbWU3MDMyMzkwODE@._V1_UY268_CR87,0,182,268_AL_.jpg"
51477,http://www.imdb.com/title/tt51477,Christine (1958),6.5,Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTkyMjM3MTQzMV5BMl5BanBnXkFtZTcwMjA0NjIzMg@@._V1_UY268_CR4,0,182,268_AL_.jpg"
865297,http://www.imdb.com/title/tt865297,The Black Balloon (2008),7.3,Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTM0NjYwMDA1M15BMl5BanBnXkFtZTcwMzM3MzMwMg@@._V1_UX182_CR0,0,182,268_AL_.jpg"
1016301,http://www.imdb.com/title/tt1016301,La habitaciÌ_n de Fermat (2007),6.7,Mystery|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTIzNTcxMzgxN15BMl5BanBnXkFtZTcwMjQwODc3MQ@@._V1_UY268_CR3,0,182,268_AL_.jpg"
67848,http://www.imdb.com/title/tt67848,They Might Be Giants (1971),7.0,Mystery|Comedy|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTQyNTc4NTY2MV5BMl5BanBnXkFtZTcwMDExNjYxMQ@@._V1_UY268_CR1,0,182,268_AL_.jpg"
2201532,http://www.imdb.com/title/tt2201532,Guns for Hire (2015),5.6,Comedy|Drama|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BMzE3Nzg1MTkwMF5BMl5BanBnXkFtZTgwMTI1ODk1NjE@._V1_UY268_CR3,0,182,268_AL_.jpg"
1398941,http://www.imdb.com/title/tt1398941,Superman/Batman: Public Enemies (2009),7.2,Animation|Action|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BZDgwMTJmYWMtZWUzYi00ZjkzLTlkMzQtYjc4NWRkZTQzM2RmXkEyXkFqcGdeQXVyNjExODE1MDc@._V1_UY268_CR6,0,182,268_AL_.jpg"
84070,http://www.imdb.com/title/tt84070,Hey Good Lookin' (1982),6.4,Animation|Comedy|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTk3OTQ0NDAxMV5BMl5BanBnXkFtZTcwMjA1NjcxMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg"
109327,http://www.imdb.com/title/tt109327,Brainscan (1994),6.1,Comedy|Horror|Sci-Fi,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTU3NzA2MjA2OF5BMl5BanBnXkFtZTcwODc0MDMyMQ@@._V1_UY268_CR1,0,182,268_AL_.jpg"
1523939,http://www.imdb.com/title/tt1523939,Answers to Nothing (2011),5.1,Drama|Mystery|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTEyMjA1NTIyMTVeQTJeQWpwZ15BbWU3MDQ1NDA4ODY@._V1_UX182_CR0,0,182,268_AL_.jpg"
48394,http://www.imdb.com/title/tt48394,Death of a Cyclist (1955),7.8,Crime|Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BNDM2NjkxNTM0OF5BMl5BanBnXkFtZTcwMTM4NTU2MQ@@._V1_UY268_CR4,0,182,268_AL_.jpg"
243604,http://www.imdb.com/title/tt243604,This Is Not an Exit: The Fictional World of Bret Easton Ellis (1999),6.2,Documentary,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjEwMDc2Mjg2N15BMl5BanBnXkFtZTcwODgyMjEyMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg"
1324999,http://www.imdb.com/title/tt1324999,The Twilight Saga: Breaking Dawn - Part 1 (2011),4.9,Adventure|Drama|Fantasy,"https://images-na.ssl-images-amazon.com/images/M/MV5BODgxNDE0OTAzOF5BMl5BanBnXkFtZTcwNzcwODE2Ng@@._V1_UX182_CR0,0,182,268_AL_.jpg"
